timestamp,user_id,processing_batch_id,transaction_amount,user_age_days,ip_risk_score,transaction_speed_seconds,product_category,payment_method
04:32.9,109721,2143,13.86,920,38.84,22.77,apparel,paypal
59:09.4,100038,2111,242.5,698,79.58,9.1,apparel,credit_card
04:37.5,100021,2112,227.94,322,43.65,22.26,subscription,debit_card
24:25.0,101563,2245,62.01,180,18.06,22.04,digital_service,credit_card
13:05.0,103803,2161,1337.47,72,73.3,2.22,digital_service,paypal
45:28.7,104178,2123,73.72,669,36.24,19.59,electronics,debit_card
58:13.3,106649,2106,13.49,320,48.88,24.67,digital_service,debit_card
22:38.0,109198,2210,140.18,752,18.02,19.35,electronics,credit_card
54:47.2,109756,2263,33.07,352,83.69,22.74,subscription,debit_card
10:11.0,110624,2368,7.01,169,20.36,21.75,subscription,credit_card
32:14.2,103271,2386,2021.99,79,90.19,1.5,travel,debit_card
42:18.8,104988,2151,35.77,179,43.21,17.89,digital_service,debit_card
59:34.8,108166,2137,617.28,53,79.1,6.81,digital_service,paypal
45:01.9,102170,2399,51.44,619,10.88,21.69,apparel,credit_card
12:34.9,100513,2142,602.38,24,84.89,1.64,digital_service,paypal
55:13.6,110656,2116,5.01,814,64.54,13.16,subscription,paypal
09:01.8,109664,2190,19.34,904,21.29,11.63,travel,debit_card
35:01.5,107601,2148,42.55,243,36.44,5.32,digital_service,paypal
01:22.6,101679,2323,19.88,5,77.51,18.17,digital_service,credit_card
43:49.4,103509,2363,171.26,45,83.81,9.75,travel,debit_card
36:55.5,103358,2258,29.35,923,51.3,11.63,travel,debit_card
55:32.8,108992,2326,21.01,26,23.07,11.81,electronics,credit_card
25:36.1,106681,2179,124.42,808,59.39,22.16,electronics,credit_card
13:03.1,108263,2278,2.17,537,31.48,11.2,subscription,debit_card
37:00.8,101269,2121,319.3,300,47.42,22.82,travel,credit_card
02:37.3,101801,2326,40.64,87,44.31,12.81,subscription,credit_card
31:12.5,101047,2299,170.73,546,21.95,6.23,subscription,debit_card
26:10.3,108118,2192,181.9,1,16.19,22.65,digital_service,credit_card
45:38.4,101615,2126,80.54,349,55.4,21.32,electronics,credit_card
07:11.1,106941,2131,45.39,608,50.92,5.26,digital_service,debit_card
22:40.4,107663,2196,121.11,388,27.21,14.75,subscription,debit_card
13:53.7,104998,2135,173.06,808,83.48,14.56,electronics,debit_card
37:57.6,105385,2290,41.69,831,38.42,10.62,subscription,credit_card
17:08.6,100492,2307,11.64,815,83.19,23.77,electronics,credit_card
02:18.1,107943,2295,11.29,399,49.92,23.04,subscription,debit_card
46:16.9,107343,2129,157.27,532,75.04,5.63,digital_service,credit_card
13:03.7,101418,2334,21.28,777,68.43,13.55,subscription,credit_card
07:32.4,105753,2348,788.62,43,76.01,7.41,digital_service,credit_card
33:43.0,110390,2375,1360.62,593,13.95,23.12,subscription,debit_card
00:14.9,111328,2315,289.4,795,11.69,11.21,apparel,debit_card
08:46.3,105646,2218,162.72,82,87.72,9.66,apparel,credit_card
20:00.9,102907,2123,78.44,595,36.15,6.43,apparel,credit_card
26:51.9,108141,2194,185.71,515,41.49,5.42,digital_service,credit_card
09:15.5,102244,2370,589.84,60,76.73,4,digital_service,paypal
21:21.7,111271,2301,257.26,32,94.48,13.53,subscription,credit_card
50:54.7,107695,2225,892.29,75,92.49,13.65,subscription,paypal
27:24.0,105944,2240,39.75,48,90.93,3.75,travel,paypal
23:59.4,106107,2190,35.04,874,64.54,24.24,subscription,paypal
29:15.5,110165,2253,70.43,787,74.43,18.42,travel,debit_card
53:40.2,107027,2127,148.63,302,65.53,24.48,subscription,credit_card
38:09.9,109018,2257,49.76,439,53.39,10.98,electronics,credit_card
49:12.2,101320,2343,52.68,35,81.77,13.55,digital_service,paypal
57:55.8,102126,2374,713.64,76,72.04,2.17,travel,paypal
18:27.9,102740,2358,83.19,75,96.04,1.96,subscription,credit_card
39:53.2,110298,2318,45.36,846,44.63,16.18,apparel,credit_card
42:36.1,110890,2248,3.94,761,15.63,22.57,subscription,credit_card
40:12.8,111536,2326,70.51,838,16.25,23.11,travel,debit_card
24:46.4,103741,2273,306,706,47.34,10.08,electronics,credit_card
30:45.6,108298,2221,22.16,141,53.68,12.01,apparel,debit_card
59:50.5,104654,2182,360.02,1,92.06,2.06,travel,debit_card
12:33.6,106747,2397,157.51,768,75.39,17.6,subscription,credit_card
21:27.1,103754,2348,51.61,484,75.52,19.53,subscription,debit_card
30:40.6,105738,2326,222.13,7,97.74,14.71,travel,paypal
51:32.8,107553,2363,113.01,20,45.75,12.72,subscription,paypal
46:45.6,102294,2291,142.08,604,29.28,17.33,subscription,debit_card
29:11.8,106151,2214,282.56,415,11.66,11.7,travel,debit_card
26:36.4,101217,2312,59.3,30,80.36,8.49,digital_service,credit_card
21:42.7,100100,2104,3.35,612,64.94,24.99,electronics,credit_card
58:40.7,109458,2246,675,54,79.15,9.86,travel,paypal
31:21.9,108031,2357,752.68,48,88.02,14.34,travel,paypal
29:56.2,107216,2188,116.55,48,92.54,9.57,apparel,credit_card
30:18.4,100961,2199,56.43,395,27.41,18.24,travel,credit_card
43:00.2,105335,2398,8.25,41,38.13,5.23,subscription,paypal
54:06.0,107385,2248,29.04,796,51.17,5.89,digital_service,debit_card
18:09.1,110311,2355,20.15,312,61.39,9.7,electronics,debit_card
25:20.2,110882,2314,99.44,930,51.88,6.11,travel,credit_card
41:04.0,108241,2366,23.67,935,20.7,23.57,digital_service,credit_card
29:27.9,101032,2362,204.96,35,39.66,8.66,subscription,credit_card
14:45.7,108322,2388,10.56,233,42.17,15.69,subscription,credit_card
44:17.2,111823,2245,508.36,81,97.38,8.1,digital_service,debit_card
29:45.8,104606,2273,62.48,264,36.97,17.24,travel,paypal
15:13.2,105668,2195,11.96,492,57.02,8.68,electronics,debit_card
27:31.4,107839,2173,8.79,805,65.78,22.36,subscription,paypal
51:35.9,107716,2133,118.5,72,13.9,23.61,subscription,debit_card
33:31.4,110013,2297,66.86,813,76.17,7.89,travel,debit_card
54:50.3,103764,2336,12.9,226,64.37,18.36,digital_service,debit_card
20:00.7,102322,2112,38.49,470,65.51,5.53,digital_service,paypal
57:16.6,100766,2196,428.52,6,84.56,1.76,travel,paypal
58:17.2,110199,2250,64.09,611,20.58,15.32,subscription,debit_card
10:39.8,106973,2160,195.81,72,86.2,5.18,subscription,paypal
15:16.6,109176,2179,62.9,260,24.23,7.43,subscription,paypal
26:36.5,108016,2109,452.81,45,70.82,10.95,travel,paypal
36:12.1,105920,2101,171.54,34,91.56,7.23,travel,paypal
55:46.2,109544,2337,814.52,560,19.15,22.57,electronics,credit_card
48:20.5,105120,2226,13.99,668,34.34,17.49,subscription,credit_card
17:34.3,101472,2251,26.39,43,57.01,11.07,travel,credit_card
20:20.1,103586,2282,84.46,261,21.92,23.88,travel,credit_card
06:50.8,108703,2170,9.43,525,48.95,20.61,travel,paypal
46:23.3,106368,2361,76.83,680,35.49,12.61,electronics,credit_card
18:07.0,111640,2230,792.26,713,41.89,19.35,apparel,credit_card
06:07.8,101336,2222,70.25,787,53.16,17.17,subscription,paypal
43:25.1,111306,2316,81.8,72,61.3,23.48,apparel,debit_card
28:27.3,109023,2223,57.54,62,76.74,22.36,digital_service,credit_card
40:03.0,111980,2384,78.54,9,31.05,16.03,digital_service,debit_card
19:09.3,105082,2112,96.33,44,86.7,2.25,travel,paypal
07:42.0,110671,2238,30.78,495,50.51,8,electronics,credit_card
48:24.1,108935,2311,3.8,987,78.24,9.38,subscription,credit_card
09:35.6,102110,2361,2.1,324,36.01,10.6,subscription,credit_card
49:40.5,105734,2391,10.53,957,71.7,20.07,electronics,credit_card
08:08.9,108313,2394,71.84,231,74.62,21.88,subscription,paypal
23:53.8,108278,2324,77.45,896,10.82,20.5,digital_service,debit_card
10:55.0,108798,2196,814.44,44,78.79,13.88,subscription,credit_card
05:15.3,105398,2361,46.17,464,17.3,14.6,apparel,credit_card
08:24.1,100555,2112,948.81,84,81.6,13.15,travel,paypal
04:08.1,100263,2297,1918.92,3,80.98,5.2,travel,paypal
29:08.1,107459,2297,483.05,632,41.82,20.18,apparel,paypal
13:01.2,101041,2103,47.36,166,74.27,18.85,electronics,credit_card
40:39.5,103299,2116,61.7,169,12.98,22.82,travel,paypal
28:35.6,109096,2379,92.02,616,25.93,7.56,subscription,credit_card
58:31.7,108829,2246,30.75,205,45.56,19.58,travel,credit_card
04:36.8,100574,2159,527.79,38,90.22,10.9,travel,credit_card
18:43.0,111732,2281,15.77,230,62.48,12.78,apparel,paypal
21:49.3,101994,2130,129.66,21,90.19,12.29,subscription,credit_card
10:34.0,102642,2249,324.32,13,82.85,5.48,digital_service,paypal
42:58.1,100103,2187,15,923,34.35,23.51,travel,credit_card
50:18.0,109785,2360,33.04,18,18.36,7.28,electronics,paypal
46:58.0,100940,2254,440.91,12,94.31,9.47,digital_service,paypal
57:27.6,109247,2320,40.31,335,51.6,20.81,apparel,credit_card
28:23.8,101800,2324,1286.55,74,83.08,10.58,digital_service,credit_card
14:16.2,110369,2122,32.86,292,30.61,11.37,apparel,paypal
25:59.0,104117,2396,56.57,474,15.77,10.72,electronics,paypal
51:01.4,105598,2214,56.52,542,61.65,9.61,digital_service,credit_card
21:41.5,108784,2246,59.37,799,28.66,11.68,travel,paypal
40:25.0,104200,2345,216.43,797,13.35,16.83,electronics,credit_card
16:21.3,102564,2264,4.98,20,79.4,16.21,travel,debit_card
54:40.6,109464,2287,5.49,196,16.17,20.58,subscription,credit_card
44:39.8,109387,2289,114.78,549,20.63,18.2,electronics,credit_card
13:55.1,102701,2273,213.71,87,78.99,3.83,subscription,credit_card
01:00.5,103239,2130,100.05,4,90.53,1.54,subscription,paypal
04:19.3,108849,2170,2.13,322,59.11,16.6,travel,credit_card
56:07.7,103554,2321,338,25,59.64,13.46,travel,credit_card
49:50.0,104825,2222,98.86,84,98.55,8.89,digital_service,credit_card
11:14.7,108030,2171,38.8,72,94.53,11.29,digital_service,credit_card
08:37.5,108962,2222,1417.04,118,75.83,5.78,apparel,credit_card
04:19.6,105971,2364,34.34,51,17.29,8.26,apparel,credit_card
32:41.5,108375,2363,110.33,26,80.53,6.28,travel,credit_card
55:42.8,105794,2386,7.01,209,43.49,17.36,subscription,credit_card
18:53.3,110314,2308,22.9,997,79.15,16.47,apparel,debit_card
42:53.6,108666,2190,48.91,110,82.29,18.43,digital_service,paypal
40:35.8,105922,2227,44.25,694,42.31,13.1,apparel,paypal
33:53.1,100008,2213,72.24,394,37.22,10.76,apparel,debit_card
35:52.6,106637,2196,18.24,678,69.83,24.14,travel,credit_card
24:59.9,106799,2315,269.77,71,81.26,12.05,subscription,paypal
37:15.7,106205,2313,104.16,996,19.29,11.41,electronics,paypal
31:26.1,110981,2253,356.98,888,41.94,20.53,electronics,paypal
12:01.1,101198,2364,58.16,483,80.5,22.06,travel,debit_card
11:36.4,106278,2394,49.87,623,49.72,12.29,electronics,credit_card
30:43.4,108481,2257,340.28,27,80.59,4.16,digital_service,paypal
59:24.0,101286,2166,889.82,7,77.88,7.39,subscription,credit_card
40:26.7,104069,2167,59.61,737,58.91,20.67,digital_service,credit_card
20:12.4,100068,2358,45.53,146,33.29,7.42,apparel,credit_card
34:47.1,103650,2288,8.07,666,81.57,18.1,subscription,credit_card
13:49.6,101369,2352,89.85,542,82.23,18.06,apparel,paypal
59:01.1,109875,2168,98.18,646,24.52,22.88,electronics,debit_card
39:38.8,104484,2120,61.17,231,50.37,15.37,electronics,debit_card
59:38.1,110231,2314,1205.91,68,72.08,11.44,travel,paypal
02:29.5,101280,2323,46.6,788,54.65,10.45,electronics,credit_card
32:55.3,108793,2390,23.45,502,42.62,20.98,electronics,paypal
38:49.5,111105,2395,3.57,498,32.64,16.67,apparel,debit_card
50:00.5,105488,2334,22.25,602,13.33,16.43,digital_service,paypal
13:14.3,101926,2183,12.3,780,56.97,16.41,subscription,credit_card
00:59.8,105837,2355,134.96,90,21.35,5.47,electronics,credit_card
47:20.1,106683,2301,73.88,656,54.47,6.91,apparel,credit_card
57:56.3,105480,2217,2.79,689,10.53,16.11,apparel,debit_card
22:50.7,110087,2137,14.96,985,10.33,15.28,digital_service,credit_card
11:24.2,111707,2190,43.61,640,61.34,22.08,electronics,credit_card
04:11.9,111467,2325,26.1,815,43.68,7.29,travel,credit_card
35:02.7,107329,2106,6.77,993,10.94,11.28,electronics,credit_card
03:17.8,101995,2348,17.06,736,21.54,10.25,electronics,credit_card
03:10.5,108088,2181,216.31,609,48.07,12.65,travel,credit_card
30:03.7,108614,2396,283.8,89,86.71,13.25,travel,paypal
17:21.2,111003,2202,1315.41,2,87.26,12.74,travel,credit_card
12:07.3,105531,2227,646.95,33,90.44,10.86,travel,debit_card
55:09.0,111374,2128,5.17,704,27.43,21.07,travel,credit_card
44:10.3,100730,2253,822,48,91.07,11.68,digital_service,credit_card
31:41.8,105373,2162,224.93,463,81.82,21.96,subscription,debit_card
03:32.8,103350,2357,994.4,866,27.3,12.16,travel,debit_card
42:37.0,109502,2297,10.66,412,71.75,8.4,apparel,credit_card
25:04.6,101912,2100,4.71,911,50.57,6.5,electronics,debit_card
42:17.5,107806,2241,270.94,78,73.15,5.59,travel,debit_card
03:23.1,105945,2350,116.95,656,56.26,5.82,subscription,credit_card
40:51.8,110488,2123,41.58,577,65.87,23.02,digital_service,debit_card
04:56.3,102252,2362,805.05,30,95.51,12.44,digital_service,debit_card
49:34.3,101677,2392,311.74,936,72.06,22.35,subscription,paypal
45:01.9,100553,2384,14.9,106,84.17,9.11,digital_service,debit_card
53:55.8,101056,2319,286,213,18.59,13.42,subscription,credit_card
13:52.1,107108,2136,46.1,151,33.87,23.17,apparel,paypal
36:59.6,104489,2127,34.79,72,71.45,8.9,subscription,credit_card
26:28.5,104719,2138,27.67,679,65.37,13.11,subscription,debit_card
19:21.1,102722,2188,65.86,597,61.24,20.96,digital_service,credit_card
57:35.2,102728,2277,521.33,2,80.88,7.16,travel,credit_card
33:23.6,100152,2396,5.84,16,36.06,11.71,subscription,paypal
02:52.0,100271,2170,1569.97,16,96.19,1.92,electronics,credit_card
41:07.2,101621,2281,220.08,694,11.3,17.74,travel,paypal
59:16.2,101602,2302,40.63,56,69.29,17.46,subscription,credit_card
06:02.2,111614,2294,2038.86,779,60.18,18.55,subscription,credit_card
56:50.6,100102,2209,16,27,77.45,18.48,digital_service,credit_card
23:20.2,102148,2102,10.53,541,74.32,17.36,electronics,debit_card
02:13.1,110892,2397,1.25,814,43.49,20.32,apparel,credit_card
09:05.8,104607,2376,132.99,620,57.67,14.33,apparel,credit_card
30:24.9,110252,2334,9.75,28,66.51,22.73,subscription,paypal
50:38.5,108741,2243,247.31,43,54.98,6.02,subscription,credit_card
58:35.9,107357,2279,452.43,561,77.81,24.79,travel,credit_card
02:09.9,105437,2395,201.27,474,80.33,11.37,subscription,credit_card
13:29.9,108636,2119,320.79,330,66.57,8.84,digital_service,credit_card
49:26.5,100554,2329,1421.24,78,95.53,5.42,subscription,credit_card
43:09.2,106945,2168,86.7,41,81.63,5.4,travel,paypal
46:39.8,109884,2388,39.06,808,82.13,11.12,digital_service,paypal
35:20.7,105254,2144,76.64,652,62.9,9.44,apparel,credit_card
26:20.8,103237,2193,137.34,305,63.79,21.71,apparel,credit_card
41:41.1,110158,2252,118.55,313,61.19,13.22,apparel,paypal
53:22.2,102908,2288,286.78,308,27.18,24.83,subscription,debit_card
24:38.7,105321,2151,476.12,66,75.08,1.9,travel,paypal
27:46.2,109586,2195,91.03,388,47.14,8.37,digital_service,credit_card
53:36.4,100069,2166,117.97,852,74.97,12.83,electronics,paypal
26:41.0,103407,2172,40.76,745,29.99,23.06,apparel,debit_card
34:11.8,110400,2377,229.68,736,41.1,24.6,electronics,debit_card
27:26.2,100229,2323,65.4,797,48.58,21.94,digital_service,debit_card
41:06.4,101741,2366,109.09,678,40.79,7.5,apparel,debit_card
42:51.4,108656,2336,202.11,671,14.33,16.55,subscription,debit_card
06:05.4,109302,2389,165.99,94,22.12,24.7,subscription,credit_card
43:54.1,110975,2290,289.84,736,50.98,14.35,subscription,debit_card
42:33.6,109415,2232,27.53,431,61.56,19.1,digital_service,credit_card
16:42.4,104693,2254,181.13,977,50.95,8.21,apparel,paypal
26:52.9,105716,2238,6.88,980,59.2,21.73,apparel,paypal
51:18.4,111109,2321,83.78,446,65.73,22.22,apparel,credit_card
00:00.7,107137,2197,366.75,72,73.68,11.56,travel,paypal
08:29.9,108763,2257,181.07,48,80.52,5.88,travel,credit_card
52:09.3,104344,2333,641.97,87,86.14,14.19,travel,credit_card
32:35.4,107169,2166,154.87,336,11.67,16.76,subscription,credit_card
23:02.8,100616,2344,139.28,971,35.71,22.56,digital_service,paypal
11:07.1,100428,2240,10.72,172,60.23,24.19,subscription,credit_card
52:18.6,110913,2302,472.89,11,71.45,4.94,digital_service,paypal
05:02.1,105935,2110,28.23,511,50.76,9.63,electronics,paypal
26:24.3,100881,2330,21.75,50,52.59,19.57,apparel,credit_card
30:57.6,108070,2312,504.35,553,75.5,6.63,digital_service,credit_card
10:48.4,111232,2228,185.17,499,47.64,19,subscription,credit_card
54:43.1,108133,2125,51.76,409,11.95,8.04,digital_service,credit_card
10:43.8,101218,2231,59.67,233,71.77,19.28,apparel,paypal
32:35.0,105719,2343,160.96,88,90.78,7.21,travel,paypal
25:31.0,109819,2349,50.26,287,81.52,21.4,apparel,debit_card
49:51.7,103692,2324,223,473,33.64,10.64,apparel,credit_card
38:02.9,101082,2156,28.92,522,81.4,5.55,digital_service,credit_card
56:18.4,100701,2201,8.12,178,84.1,14.15,apparel,debit_card
02:15.9,109470,2128,22.32,725,23.27,10.19,apparel,credit_card
13:10.8,106380,2208,1010.43,492,16.56,18.09,apparel,credit_card
25:55.4,104488,2125,37.71,96,12.28,15.45,electronics,credit_card
32:39.0,106615,2200,750.12,14,93.89,10.25,digital_service,credit_card
49:42.1,110160,2252,41.71,527,21.35,12.26,digital_service,credit_card
19:18.9,108370,2330,113.33,55,83.36,5.15,apparel,paypal
29:31.0,111770,2108,41.16,14,63.1,15.43,subscription,debit_card
45:59.3,102488,2159,49.38,972,55.96,19.41,subscription,debit_card
22:02.5,104100,2169,14.4,276,47.68,16.18,apparel,paypal
12:32.8,108131,2353,150.08,778,28.6,16.61,digital_service,credit_card
14:48.2,111781,2263,593.73,29,98.6,3.42,travel,credit_card
16:18.0,109727,2103,224.69,37,78.17,10.08,travel,credit_card
48:35.0,107125,2147,8.85,988,27.6,19.7,travel,credit_card
25:24.7,111653,2349,495.49,38,84.18,1.59,electronics,credit_card
50:36.7,111134,2321,700.87,26,77.29,9.91,subscription,credit_card
41:47.3,108631,2328,61.11,777,25.25,16.9,electronics,debit_card
47:47.2,105576,2279,85.43,721,18.34,8.79,subscription,credit_card
06:17.3,101535,2373,69.33,2,87.3,10.84,travel,debit_card
31:15.0,111420,2301,58.97,808,41.38,15.12,travel,credit_card
12:54.6,105802,2379,44.54,426,23.11,6.48,subscription,debit_card
11:18.5,100391,2214,26.79,837,80.65,17.57,electronics,credit_card
38:50.3,103148,2116,229.98,550,36.18,7.66,apparel,credit_card
08:52.4,105755,2266,24.79,32,26.09,6.58,apparel,paypal
43:13.7,106886,2166,197.15,629,13.9,17.6,subscription,credit_card
55:46.1,103160,2380,68.6,955,67.86,14.87,apparel,debit_card
46:27.3,101639,2306,138.78,920,44.67,17.68,digital_service,debit_card
44:27.0,109277,2393,140,79,90.91,4.15,subscription,credit_card
47:22.7,103120,2246,6.34,315,61.06,13.72,travel,credit_card
22:29.4,101487,2304,92.92,780,40.54,10.98,subscription,credit_card
56:31.8,111203,2365,155.42,43,66.14,7.37,apparel,credit_card
29:22.9,105008,2355,6.22,58,65.77,23.35,apparel,debit_card
21:24.7,110806,2392,158.9,18,88.9,8.78,travel,credit_card
53:58.6,104621,2305,2487.59,21,92.04,12.92,digital_service,debit_card
05:09.9,104365,2182,30.3,563,73.52,6.08,electronics,debit_card
37:10.8,107265,2126,178.83,659,52.49,19.62,apparel,debit_card
05:06.7,103338,2365,0.81,827,54.84,8.76,digital_service,paypal
53:51.5,105487,2389,24.69,943,18.75,14.11,digital_service,credit_card
32:55.5,109873,2234,9.06,891,72.27,16.19,digital_service,paypal
09:16.9,109802,2145,445.92,45,92.53,2.78,digital_service,paypal
01:49.8,111290,2220,432.19,35,80.71,2.01,electronics,paypal
09:43.0,110058,2369,120.33,89,97.65,14.43,travel,paypal
49:33.5,107342,2265,85.7,695,57.44,12.99,travel,debit_card
13:28.1,101091,2391,3.49,517,60.2,12.53,apparel,credit_card
07:25.3,103014,2228,223.95,88,91.7,4.64,digital_service,paypal
54:32.3,107205,2218,58.54,127,72.2,7.4,electronics,credit_card
28:27.0,100900,2273,1647.36,12,96.49,1.8,travel,credit_card
17:23.3,107908,2391,23.91,778,46.81,16.58,digital_service,credit_card
38:12.1,111802,2267,1721,22,97.53,2.43,subscription,credit_card
44:05.9,111325,2332,83.5,674,38.87,13.9,subscription,credit_card
44:43.5,109266,2177,140.38,445,73.95,11.94,subscription,debit_card
09:21.5,105972,2275,320.86,58,90.72,14.55,travel,credit_card
02:54.2,111402,2186,136.75,903,84.82,16.19,subscription,debit_card
14:47.9,100693,2152,340.26,580,57.64,14.61,subscription,debit_card
20:57.1,100266,2358,622.42,7,74.33,13.69,subscription,paypal
34:14.4,110316,2171,10.42,213,16.46,7.42,digital_service,credit_card
26:02.4,105164,2148,234.05,761,43.2,18.55,digital_service,debit_card
58:10.5,104256,2198,10.78,987,42,20.89,apparel,debit_card
39:26.7,100443,2240,9.13,852,56.68,21.19,subscription,credit_card
27:41.6,100446,2295,39.45,367,66.51,21.48,apparel,credit_card
40:20.5,109851,2120,2.07,615,43.37,16.54,subscription,credit_card
45:35.5,104143,2384,662,30,71.89,13.56,subscription,paypal
42:57.1,100902,2115,1010.22,574,45.06,12.79,subscription,paypal
13:51.1,109627,2313,6.76,417,43.98,21.51,digital_service,credit_card
16:48.0,109010,2107,61.91,80,94.71,14.71,apparel,debit_card
26:47.7,100480,2377,51.76,701,64.6,17.67,travel,credit_card
01:48.3,100044,2216,224.09,57,75.8,12.14,travel,paypal
24:05.4,100566,2210,336.09,474,58.63,13.21,apparel,credit_card
35:34.4,104244,2319,181.62,37,51.77,7.83,apparel,credit_card
44:14.7,111327,2201,22.29,237,19.97,16.74,apparel,debit_card
37:12.5,111686,2386,291.89,84,96.2,2.56,subscription,credit_card
03:47.7,110929,2186,546.88,872,36.33,15.85,digital_service,debit_card
45:00.5,105881,2173,8.01,748,39.55,5.02,subscription,credit_card
40:22.8,111540,2332,25.41,673,43.01,10.58,digital_service,debit_card
46:55.3,111416,2130,8.72,900,59.45,21.74,apparel,credit_card
25:03.0,111666,2114,1819.53,8,99.78,14.41,travel,credit_card
39:33.1,107745,2191,2025.21,78,87.52,3.64,digital_service,credit_card
19:43.2,103172,2373,11.64,808,72.15,19.99,electronics,credit_card
19:10.9,105583,2130,402.85,59,86.21,10.59,travel,credit_card
37:16.3,111449,2203,823.52,149,68.36,11.13,digital_service,debit_card
18:33.8,111499,2239,5.66,252,18.65,8.49,subscription,debit_card
12:26.3,108095,2331,68.8,568,73.38,18.8,subscription,credit_card
02:53.2,111042,2175,522.65,686,81.26,9.41,subscription,credit_card
25:53.4,104710,2212,58.24,51,78.64,6.99,apparel,credit_card
08:48.4,109764,2295,76.83,712,54.65,14.37,electronics,debit_card
27:08.3,109668,2168,9.4,279,79.36,9.12,electronics,credit_card
03:35.2,110673,2346,333.16,457,75.34,21.9,apparel,paypal
32:52.8,100809,2267,57.36,752,24.59,6.32,electronics,credit_card
47:31.7,106069,2118,37.7,791,54.12,19.05,electronics,credit_card
05:34.1,106583,2279,1107.82,2,94.07,8.98,apparel,credit_card
12:39.0,106719,2299,15.92,991,38.1,20.24,travel,credit_card
29:01.0,101797,2126,323.39,40,70.07,10.39,subscription,paypal
01:26.6,100400,2396,14.69,993,74.76,17.16,digital_service,debit_card
12:18.3,111371,2237,11.43,317,37.03,6.71,subscription,debit_card
30:55.8,106405,2275,19.28,55,55.23,16.33,apparel,debit_card
41:43.2,111043,2348,168.95,719,52.38,6.25,electronics,credit_card
25:09.4,103494,2201,29.58,936,28.88,8.12,subscription,credit_card
20:31.4,101661,2115,12.27,546,40.4,14.72,electronics,debit_card
51:51.6,104731,2118,331.13,918,83.46,14.41,digital_service,debit_card
28:41.9,104744,2360,165.41,11,97.56,11.63,subscription,paypal
12:01.5,101372,2264,525.57,202,60.83,22.37,travel,paypal
48:54.9,104119,2305,36.87,309,42.09,16.8,electronics,credit_card
46:20.0,103419,2293,125.28,381,72.9,11.96,apparel,debit_card
24:51.6,111871,2158,26.9,146,57.76,19.56,digital_service,debit_card
15:57.8,105630,2179,14.21,440,22.95,8.69,subscription,credit_card
12:12.3,110069,2225,245.77,27,83.63,9.84,subscription,paypal
33:21.1,110669,2121,939.72,53,93.63,13.7,travel,paypal
29:41.4,102273,2102,125.87,220,44.48,8.92,digital_service,credit_card
21:40.2,102211,2229,4.55,857,10.81,9.52,digital_service,credit_card
20:47.4,100596,2159,683.39,541,47.91,12.57,electronics,credit_card
49:31.0,105235,2379,37.58,619,76.6,19.15,subscription,credit_card
35:39.6,109612,2320,320.87,127,24.44,10.26,digital_service,debit_card
39:35.2,108718,2149,56.6,600,71.49,10.73,apparel,paypal
33:01.0,105224,2173,3.78,748,45.15,6.61,digital_service,credit_card
53:33.1,101052,2187,57.2,946,41.09,17.43,apparel,debit_card
45:33.8,108050,2382,46.86,79,56.41,5.72,subscription,credit_card
14:44.7,106765,2250,129.23,149,77.59,13.17,digital_service,credit_card
49:21.9,100048,2266,368.8,551,30.57,5.74,subscription,paypal
29:22.2,106678,2181,255.12,13,82.63,5.3,digital_service,paypal
37:06.1,100958,2193,467.4,106,55.73,12.61,subscription,credit_card
38:29.3,111552,2301,434.1,801,66.6,15.12,travel,debit_card
49:28.3,107406,2129,683.16,27,87.62,6.16,subscription,paypal
40:48.0,106157,2262,306.71,413,23.04,17.97,electronics,debit_card
58:15.0,103827,2360,259.62,781,57.75,20.84,electronics,debit_card
50:50.9,102249,2326,87.73,48,88.43,2.02,apparel,paypal
13:13.0,102641,2147,8.62,338,15.6,22.51,subscription,credit_card
24:40.8,101565,2120,35.7,378,38.73,10.98,digital_service,credit_card
45:39.4,110836,2267,70.56,840,13.95,9.66,subscription,paypal
09:03.0,107333,2225,134.5,98,26.89,21.8,apparel,credit_card
01:56.0,110002,2259,178.38,32,70.45,11.7,electronics,credit_card
29:25.2,111723,2300,198.98,23,97.3,5.38,travel,debit_card
47:54.4,111157,2277,83.9,647,14.53,14.71,electronics,paypal
24:20.8,109319,2120,22.7,433,73.96,19.52,subscription,credit_card
11:44.6,111775,2302,136.52,36,95.34,1.78,travel,paypal
47:10.7,101262,2398,13.76,920,37.1,18.67,electronics,credit_card
48:33.7,105823,2314,498.46,5,86.07,7.7,subscription,paypal
33:03.1,109690,2215,7.49,812,42.03,15.75,apparel,paypal
51:28.8,100132,2238,48.68,239,51.01,20.84,subscription,paypal
17:02.4,106281,2252,857.13,25,89.15,3.19,digital_service,paypal
56:27.1,110490,2372,464.2,26,94.15,11.6,travel,paypal
21:06.9,103498,2165,82.57,722,60.83,19.36,electronics,debit_card
42:19.9,103921,2245,13.63,113,55.93,23.75,subscription,credit_card
38:12.9,108753,2279,1928.81,37,77.18,2.44,travel,credit_card
56:22.3,108022,2104,55.76,477,38.85,15.36,digital_service,paypal
33:16.9,100241,2372,10.21,16,31.82,22.37,digital_service,credit_card
00:11.5,102805,2194,6.9,254,77.24,5.57,subscription,paypal
47:55.6,108675,2327,53.02,500,47.18,18.95,electronics,credit_card
38:08.3,108653,2358,154.77,95,68.64,22.06,apparel,credit_card
